Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11342.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6040.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2128.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/12039.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2349.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4583.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2533.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/95.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1478.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9655.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9287.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6659.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10309.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2113.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4594.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10525.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/413.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1430.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6593.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2092.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4928.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4883.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6561.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9465.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6426.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/12334.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11095.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9975.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5373.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10390.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9082.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10128.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2771.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/5057.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5093.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/7804.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4083.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1809.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1640.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4428.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/2014.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/73.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/595.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4713.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5266.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9518.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10901.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8132.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/12324.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5525.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/2304.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/917.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8081.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4081.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9525.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8418.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1488.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/12041.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6118.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4035.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1251.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4728.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9485.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9988.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9636.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/6031.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8806.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9561.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6146.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/7842.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/941.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10052.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9893.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/7673.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9201.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6411.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10351.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1375.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/114.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/733.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4922.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/849.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/12053.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8182.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/79.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6276.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9801.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/8530.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6917.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4013.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1198.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10250.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8062.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5045.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1050.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/7836.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4621.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5015.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/327.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4472.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/107.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/311.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6309.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4593.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10499.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8442.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11488.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5730.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2636.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10548.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5710.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/6110.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9074.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/915.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/7974.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4655.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4749.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/949.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/7826.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5709.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9332.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9767.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10030.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5593.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9428.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9223.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2455.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9252.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10879.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10240.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10337.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10295.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4000.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9535.jpg, Detections: 0 (No Detection)
